doc_id,label,class_name
GOOGLE8212,0,Actualidad
N98708,1,Interés General
N15144,1,Interés General
N94636,1,Interés General
GOOGLE64625,1,Interés General
GOOGLE69617,0,Actualidad
GOOGLE5595,0,Actualidad
N124179,1,Interés General
GOOGLE21211,0,Actualidad
N68967,0,Actualidad
GOOGLE17045,1,Interés General
GOOGLE87770,1,Interés General
GOOGLE46308,0,Actualidad
GOOGLE8307,0,Actualidad
GOOGLE45506,1,Interés General
GOOGLE98905,1,Interés General
N59311,1,Interés General
N17177,1,Interés General
N20186,0,Actualidad
GOOGLE72224,1,Interés General
N43412,0,Actualidad
N45175,0,Actualidad
N30953,1,Interés General
GOOGLE82199,0,Actualidad
GOOGLE60138,1,Interés General
N29086,0,Actualidad
GOOGLE105856,0,Actualidad
GOOGLE30079,1,Interés General
N82947,0,Actualidad
N3837,1,Interés General
N71979,1,Interés General
GOOGLE47426,0,Actualidad
N58966,0,Actualidad
GOOGLE33231,0,Actualidad
GOOGLE94376,0,Actualidad
GOOGLE26076,1,Interés General
GOOGLE44191,1,Interés General
GOOGLE53919,0,Actualidad
GOOGLE48907,0,Actualidad
GOOGLE14122,1,Interés General
GOOGLE68625,1,Interés General
N56176,1,Interés General
GOOGLE91200,0,Actualidad
N88824,0,Actualidad
GOOGLE70006,1,Interés General
N60056,0,Actualidad
N82383,0,Actualidad
N122603,1,Interés General
N21736,1,Interés General
GOOGLE82599,1,Interés General
GOOGLE23205,1,Interés General
GOOGLE79088,0,Actualidad
N129602,0,Actualidad
N117906,1,Interés General
N127138,1,Interés General
N50001,1,Interés General
GOOGLE73192,0,Actualidad
N50119,1,Interés General
GOOGLE38360,0,Actualidad
GOOGLE8978,1,Interés General
GOOGLE13707,1,Interés General
N105254,1,Interés General
GOOGLE38090,1,Interés General
GOOGLE102448,0,Actualidad
N45890,1,Interés General
N101562,0,Actualidad
GOOGLE64930,1,Interés General
N22163,0,Actualidad
GOOGLE26985,1,Interés General
N84750,1,Interés General
N62724,1,Interés General
GOOGLE41088,1,Interés General
N10844,0,Actualidad
GOOGLE56555,0,Actualidad
N67233,1,Interés General
N17118,0,Actualidad
GOOGLE36081,1,Interés General
N124467,1,Interés General
GOOGLE77523,0,Actualidad
GOOGLE33112,1,Interés General
GOOGLE6061,1,Interés General
GOOGLE26580,1,Interés General
N87937,1,Interés General
GOOGLE103243,1,Interés General
GOOGLE8772,0,Actualidad
N3655,0,Actualidad
GOOGLE78139,1,Interés General
GOOGLE29560,0,Actualidad
GOOGLE74426,1,Interés General
GOOGLE69004,0,Actualidad
N35909,0,Actualidad
N79636,1,Interés General
GOOGLE46245,0,Actualidad
N25756,0,Actualidad
GOOGLE11883,1,Interés General
N61678,1,Interés General
N81638,1,Interés General
N46767,1,Interés General
GOOGLE74900,0,Actualidad
N39460,1,Interés General
N2397,0,Actualidad
N72940,0,Actualidad
N20867,1,Interés General
N42812,0,Actualidad
GOOGLE1813,1,Interés General
GOOGLE34202,1,Interés General
N104368,1,Interés General
N1138,1,Interés General
GOOGLE106315,1,Interés General
N125577,1,Interés General
N118756,0,Actualidad
GOOGLE57028,0,Actualidad
N71085,0,Actualidad
N104820,0,Actualidad
N87934,0,Actualidad
N36198,1,Interés General
N92105,1,Interés General
GOOGLE53675,1,Interés General
N78841,1,Interés General
GOOGLE52071,1,Interés General
GOOGLE17000,1,Interés General
GOOGLE29841,1,Interés General
GOOGLE36451,1,Interés General
GOOGLE98448,0,Actualidad
GOOGLE101351,1,Interés General
N95377,0,Actualidad
GOOGLE57174,0,Actualidad
N38831,1,Interés General
N59631,1,Interés General
N68831,1,Interés General
GOOGLE41582,0,Actualidad
N90031,0,Actualidad
GOOGLE31533,1,Interés General
N105993,0,Actualidad
N116345,1,Interés General
GOOGLE48173,0,Actualidad
N117275,1,Interés General
GOOGLE48347,0,Actualidad
N25201,1,Interés General
GOOGLE16935,0,Actualidad
GOOGLE38998,1,Interés General
GOOGLE106851,0,Actualidad
N10316,1,Interés General
GOOGLE45143,0,Actualidad
N1929,1,Interés General
GOOGLE9590,1,Interés General
GOOGLE92430,1,Interés General
GOOGLE84049,0,Actualidad
GOOGLE64979,1,Interés General
N32907,1,Interés General
GOOGLE38642,0,Actualidad
GOOGLE106510,0,Actualidad
GOOGLE64688,1,Interés General
GOOGLE88662,1,Interés General
N76039,0,Actualidad
N116425,1,Interés General
GOOGLE8756,0,Actualidad
GOOGLE84364,1,Interés General
GOOGLE97974,1,Interés General
GOOGLE49961,1,Interés General
GOOGLE109401,0,Actualidad
N22412,1,Interés General
N99232,1,Interés General
N86887,1,Interés General
N103922,1,Interés General
GOOGLE110713,1,Interés General
N2523,1,Interés General
GOOGLE47001,1,Interés General
N11750,0,Actualidad
GOOGLE24188,1,Interés General
N125209,1,Interés General
GOOGLE102003,1,Interés General
N111987,0,Actualidad
GOOGLE15785,0,Actualidad
GOOGLE88898,1,Interés General
N66577,0,Actualidad
N118799,1,Interés General
GOOGLE78831,1,Interés General
GOOGLE50328,1,Interés General
GOOGLE16535,0,Actualidad
GOOGLE41805,0,Actualidad
GOOGLE99900,1,Interés General
N26777,1,Interés General
GOOGLE25237,1,Interés General
GOOGLE16418,0,Actualidad
N91140,1,Interés General
N16985,0,Actualidad
N58944,0,Actualidad
GOOGLE82262,0,Actualidad
GOOGLE63715,1,Interés General
GOOGLE51412,0,Actualidad
GOOGLE1061,0,Actualidad
N117629,0,Actualidad
N104044,0,Actualidad
N35154,0,Actualidad
N37388,1,Interés General
GOOGLE23181,1,Interés General
GOOGLE33139,1,Interés General
N102103,1,Interés General
GOOGLE1139,0,Actualidad
N65689,0,Actualidad
N8881,0,Actualidad
N129843,0,Actualidad
GOOGLE110027,1,Interés General
GOOGLE67174,1,Interés General
N126338,1,Interés General
N102561,1,Interés General
N11535,0,Actualidad
N37090,1,Interés General
N120017,0,Actualidad
GOOGLE25429,1,Interés General
GOOGLE24415,1,Interés General
GOOGLE33690,0,Actualidad
N14550,1,Interés General
GOOGLE39907,0,Actualidad
N124576,1,Interés General
GOOGLE109537,0,Actualidad
GOOGLE88065,1,Interés General
GOOGLE50442,0,Actualidad
N10292,0,Actualidad
N26156,1,Interés General
N63591,1,Interés General
N91905,0,Actualidad
GOOGLE107753,1,Interés General
GOOGLE78519,1,Interés General
GOOGLE1995,1,Interés General
N125918,0,Actualidad
GOOGLE87071,0,Actualidad
GOOGLE107311,1,Interés General
GOOGLE97397,0,Actualidad
N111394,0,Actualidad
GOOGLE81870,1,Interés General
GOOGLE8718,0,Actualidad
N84868,1,Interés General
GOOGLE61981,1,Interés General
GOOGLE81272,1,Interés General
N127327,0,Actualidad
N112911,1,Interés General
GOOGLE16960,1,Interés General
N115500,1,Interés General
GOOGLE37468,1,Interés General
N73362,1,Interés General
GOOGLE43551,1,Interés General
N123329,1,Interés General
GOOGLE6767,0,Actualidad
N20420,1,Interés General
GOOGLE85061,0,Actualidad
GOOGLE85138,0,Actualidad
GOOGLE48659,0,Actualidad
GOOGLE31574,1,Interés General
N59189,1,Interés General
N15160,1,Interés General
N106824,0,Actualidad
N20787,1,Interés General
N59313,0,Actualidad
N37327,0,Actualidad
GOOGLE46925,0,Actualidad
GOOGLE60616,0,Actualidad
N116538,0,Actualidad
N35847,1,Interés General
N97135,1,Interés General
N111274,1,Interés General
GOOGLE76495,0,Actualidad
GOOGLE84280,0,Actualidad
GOOGLE97461,0,Actualidad
N93194,0,Actualidad
GOOGLE76658,1,Interés General
GOOGLE40922,0,Actualidad
N57676,1,Interés General
GOOGLE73972,1,Interés General
GOOGLE69102,0,Actualidad
N71517,1,Interés General
GOOGLE37248,1,Interés General
GOOGLE97953,1,Interés General
GOOGLE101249,0,Actualidad
GOOGLE88378,1,Interés General
GOOGLE31575,1,Interés General
GOOGLE103356,0,Actualidad
GOOGLE37576,1,Interés General
N64540,1,Interés General
N3544,0,Actualidad
N100995,1,Interés General
N16838,1,Interés General
GOOGLE84030,0,Actualidad
N111565,0,Actualidad
N54373,0,Actualidad
N22324,0,Actualidad
GOOGLE71360,1,Interés General
GOOGLE91205,0,Actualidad
N38254,0,Actualidad
N30182,0,Actualidad
N34159,1,Interés General
GOOGLE3266,1,Interés General
GOOGLE807,0,Actualidad
GOOGLE45583,1,Interés General
N94440,1,Interés General
GOOGLE38602,0,Actualidad
GOOGLE18693,0,Actualidad
N5136,1,Interés General
N107895,0,Actualidad
GOOGLE76085,0,Actualidad
N36815,0,Actualidad
GOOGLE50048,1,Interés General
GOOGLE29959,1,Interés General
GOOGLE22100,0,Actualidad
GOOGLE23191,1,Interés General
N14402,1,Interés General
GOOGLE80326,1,Interés General
N62964,1,Interés General
N93584,1,Interés General
GOOGLE16136,0,Actualidad
GOOGLE40161,1,Interés General
N63030,1,Interés General
GOOGLE84733,1,Interés General
GOOGLE34157,1,Interés General
N40463,1,Interés General
N44074,0,Actualidad
GOOGLE21150,0,Actualidad
N97185,1,Interés General
GOOGLE63080,1,Interés General
N38585,1,Interés General
GOOGLE33325,0,Actualidad
N62776,1,Interés General
N41891,1,Interés General
GOOGLE65260,0,Actualidad
N85584,0,Actualidad
N17271,1,Interés General
N35970,0,Actualidad
N81663,0,Actualidad
N119877,0,Actualidad
N11697,0,Actualidad
GOOGLE26279,1,Interés General
GOOGLE29544,0,Actualidad
N110403,1,Interés General
N23424,1,Interés General
N13358,1,Interés General
N31823,1,Interés General
N101749,0,Actualidad
GOOGLE3320,1,Interés General
GOOGLE102887,1,Interés General
N107980,0,Actualidad
GOOGLE1471,1,Interés General
N61041,1,Interés General
GOOGLE46274,0,Actualidad
GOOGLE102935,1,Interés General
GOOGLE80149,0,Actualidad
N42430,1,Interés General
N69514,1,Interés General
GOOGLE8848,0,Actualidad
N86149,1,Interés General
GOOGLE15758,0,Actualidad
N10273,0,Actualidad
GOOGLE28986,1,Interés General
GOOGLE12993,1,Interés General
GOOGLE41048,1,Interés General
GOOGLE44824,0,Actualidad
N4471,0,Actualidad
GOOGLE107318,1,Interés General
GOOGLE4674,1,Interés General
N13368,1,Interés General
N19097,0,Actualidad
GOOGLE84455,1,Interés General
GOOGLE101753,0,Actualidad
N89460,1,Interés General
N9712,0,Actualidad
GOOGLE35172,1,Interés General
GOOGLE101936,1,Interés General
N53275,1,Interés General
N17759,0,Actualidad
N88567,1,Interés General
N488,1,Interés General
N62537,1,Interés General
N21495,1,Interés General
GOOGLE42529,1,Interés General
GOOGLE35748,0,Actualidad
N111659,0,Actualidad
GOOGLE67481,0,Actualidad
GOOGLE6126,1,Interés General
N124072,0,Actualidad
GOOGLE64109,0,Actualidad
GOOGLE51406,0,Actualidad
GOOGLE79739,1,Interés General
GOOGLE102529,0,Actualidad
N3939,1,Interés General
N57868,0,Actualidad
N31223,1,Interés General
N102651,0,Actualidad
N1843,1,Interés General
GOOGLE64171,0,Actualidad
N36479,1,Interés General
GOOGLE91103,0,Actualidad
N98548,1,Interés General
N14455,1,Interés General
N86075,0,Actualidad
N88596,1,Interés General
GOOGLE78640,1,Interés General
GOOGLE39785,1,Interés General
GOOGLE64680,1,Interés General
GOOGLE64287,0,Actualidad
GOOGLE4377,0,Actualidad
N110008,0,Actualidad
N124207,0,Actualidad
N55718,1,Interés General
N46800,1,Interés General
N76391,1,Interés General
GOOGLE10779,1,Interés General
GOOGLE22388,0,Actualidad
N17473,0,Actualidad
N62569,1,Interés General
N85023,0,Actualidad
GOOGLE64638,1,Interés General
GOOGLE80766,1,Interés General
GOOGLE6833,1,Interés General
N29078,1,Interés General
N86555,0,Actualidad
N44478,0,Actualidad
GOOGLE16768,0,Actualidad
N12163,1,Interés General
GOOGLE7745,0,Actualidad
N14412,1,Interés General
N39352,0,Actualidad
N76847,0,Actualidad
N920,1,Interés General
N81111,1,Interés General
GOOGLE29551,0,Actualidad
N55,1,Interés General
N931,1,Interés General
N65866,0,Actualidad
N40986,1,Interés General
N29667,0,Actualidad
GOOGLE26452,1,Interés General
N31594,1,Interés General
GOOGLE64515,1,Interés General
N129519,1,Interés General
GOOGLE80744,1,Interés General
N80361,1,Interés General
N44519,0,Actualidad
N10558,1,Interés General
N12795,1,Interés General
GOOGLE12574,1,Interés General
GOOGLE91389,0,Actualidad
N13081,1,Interés General
N54257,0,Actualidad
GOOGLE37455,1,Interés General
GOOGLE65286,0,Actualidad
GOOGLE91073,1,Interés General
N99017,1,Interés General
GOOGLE55106,0,Actualidad
GOOGLE61828,1,Interés General
GOOGLE66282,0,Actualidad
GOOGLE49531,0,Actualidad
N53515,1,Interés General
GOOGLE32605,1,Interés General
N18713,1,Interés General
GOOGLE39273,0,Actualidad
GOOGLE44881,1,Interés General
GOOGLE101003,0,Actualidad
N104774,0,Actualidad
N38469,1,Interés General
N115084,1,Interés General
GOOGLE81656,1,Interés General
GOOGLE25114,1,Interés General
N121037,0,Actualidad
GOOGLE12509,1,Interés General
N58252,0,Actualidad
N42117,1,Interés General
GOOGLE22847,1,Interés General
N112130,0,Actualidad
GOOGLE51241,1,Interés General
N88521,1,Interés General
GOOGLE16134,0,Actualidad
GOOGLE91739,0,Actualidad
GOOGLE38008,0,Actualidad
GOOGLE12717,1,Interés General
N84226,1,Interés General
N8035,1,Interés General
N54590,1,Interés General
GOOGLE63468,1,Interés General
N38181,0,Actualidad
GOOGLE104105,0,Actualidad
GOOGLE8967,1,Interés General
GOOGLE47632,1,Interés General
N21965,1,Interés General
GOOGLE89067,1,Interés General
GOOGLE61055,1,Interés General
GOOGLE13006,1,Interés General
N35501,1,Interés General
GOOGLE33077,1,Interés General
GOOGLE1991,1,Interés General
N56993,0,Actualidad
GOOGLE27669,0,Actualidad
GOOGLE17638,1,Interés General
GOOGLE106118,1,Interés General
N8507,1,Interés General
GOOGLE92825,0,Actualidad
N2802,1,Interés General
N116322,0,Actualidad
N91858,0,Actualidad
GOOGLE107126,1,Interés General
N124567,0,Actualidad
GOOGLE6896,0,Actualidad
N36730,0,Actualidad
GOOGLE56731,1,Interés General
N116515,0,Actualidad
GOOGLE93449,0,Actualidad
GOOGLE61449,0,Actualidad
N29026,0,Actualidad
GOOGLE52249,1,Interés General
GOOGLE92168,0,Actualidad
N108301,1,Interés General
GOOGLE84855,1,Interés General
GOOGLE10226,1,Interés General
N53109,0,Actualidad
N87341,1,Interés General
GOOGLE1989,1,Interés General
GOOGLE67931,0,Actualidad
GOOGLE91577,1,Interés General
GOOGLE26862,1,Interés General
GOOGLE16182,0,Actualidad
GOOGLE17955,1,Interés General
N81010,0,Actualidad
GOOGLE79978,0,Actualidad
GOOGLE94147,0,Actualidad
GOOGLE60573,1,Interés General
N71050,0,Actualidad
N47612,0,Actualidad
N26168,0,Actualidad
GOOGLE46065,1,Interés General
N117892,1,Interés General
GOOGLE67318,0,Actualidad
N100868,0,Actualidad
N84140,0,Actualidad
GOOGLE89554,0,Actualidad
GOOGLE31560,1,Interés General
GOOGLE72553,1,Interés General
GOOGLE37285,1,Interés General
N95270,0,Actualidad
N102546,1,Interés General
GOOGLE23360,1,Interés General
GOOGLE37906,0,Actualidad
N99786,0,Actualidad
N96529,1,Interés General
GOOGLE79116,0,Actualidad
GOOGLE15737,0,Actualidad
N11135,1,Interés General
N27395,1,Interés General
N97231,1,Interés General
GOOGLE101920,1,Interés General
N130322,0,Actualidad
N118479,1,Interés General
N108098,0,Actualidad
N77937,1,Interés General
N35382,0,Actualidad
GOOGLE78650,1,Interés General
N34431,1,Interés General
N11209,1,Interés General
GOOGLE67574,1,Interés General
N117800,1,Interés General
N47112,1,Interés General
GOOGLE43765,1,Interés General
GOOGLE10711,1,Interés General
GOOGLE33140,1,Interés General
N2861,1,Interés General
GOOGLE42688,0,Actualidad
GOOGLE75041,0,Actualidad
N14697,1,Interés General
N64397,0,Actualidad
GOOGLE94960,0,Actualidad
N61892,0,Actualidad
N29669,1,Interés General
N31114,1,Interés General
GOOGLE58826,1,Interés General
N129406,1,Interés General
N76715,1,Interés General
N51655,1,Interés General
GOOGLE87987,1,Interés General
N104115,1,Interés General
GOOGLE32261,0,Actualidad
GOOGLE29100,1,Interés General
GOOGLE103087,0,Actualidad
N5996,0,Actualidad
GOOGLE4985,0,Actualidad
N8266,1,Interés General
N11379,0,Actualidad
N80833,0,Actualidad
GOOGLE80382,1,Interés General
GOOGLE82758,1,Interés General
GOOGLE32975,1,Interés General
N13465,1,Interés General
N119905,1,Interés General
GOOGLE409,0,Actualidad
GOOGLE72552,1,Interés General
N72671,0,Actualidad
GOOGLE66660,1,Interés General
GOOGLE90132,1,Interés General
GOOGLE76547,0,Actualidad
GOOGLE23837,1,Interés General
N72652,0,Actualidad
GOOGLE84346,0,Actualidad
N47148,1,Interés General
GOOGLE15928,0,Actualidad
GOOGLE41394,1,Interés General
GOOGLE98455,0,Actualidad
N4758,1,Interés General
N86274,1,Interés General
GOOGLE97888,1,Interés General
GOOGLE10073,1,Interés General
N89496,1,Interés General
N78470,1,Interés General
N128940,1,Interés General
GOOGLE40727,0,Actualidad
GOOGLE77788,1,Interés General
N128537,1,Interés General
GOOGLE566,0,Actualidad
GOOGLE44920,1,Interés General
N29295,1,Interés General
N61932,1,Interés General
GOOGLE25030,1,Interés General
GOOGLE109274,1,Interés General
N90521,0,Actualidad
N63630,1,Interés General
N116974,0,Actualidad
N41333,1,Interés General
GOOGLE21928,1,Interés General
GOOGLE165,0,Actualidad
GOOGLE52654,1,Interés General
N96591,1,Interés General
GOOGLE76748,1,Interés General
N41230,1,Interés General
GOOGLE76821,1,Interés General
GOOGLE71911,0,Actualidad
GOOGLE100729,1,Interés General
N18781,0,Actualidad
N51313,1,Interés General
N35102,1,Interés General
GOOGLE97527,1,Interés General
N99351,0,Actualidad
N53830,1,Interés General
N48382,1,Interés General
N51264,0,Actualidad
N69939,0,Actualidad
GOOGLE24287,1,Interés General
GOOGLE81957,0,Actualidad
GOOGLE96031,1,Interés General
GOOGLE84251,0,Actualidad
GOOGLE52099,1,Interés General
N42360,0,Actualidad
N98146,1,Interés General
N128700,1,Interés General
GOOGLE108681,1,Interés General
N70059,1,Interés General
N22280,1,Interés General
GOOGLE15946,0,Actualidad
GOOGLE48320,0,Actualidad
N5335,1,Interés General
GOOGLE109344,1,Interés General
N37551,0,Actualidad
GOOGLE16187,0,Actualidad
GOOGLE35536,1,Interés General
GOOGLE99944,1,Interés General
N7104,1,Interés General
GOOGLE83892,1,Interés General
N25984,1,Interés General
N75532,1,Interés General
GOOGLE78405,0,Actualidad
GOOGLE96755,1,Interés General
GOOGLE16166,0,Actualidad
N55502,0,Actualidad
GOOGLE19430,1,Interés General
GOOGLE90254,0,Actualidad
N58447,1,Interés General
GOOGLE68780,1,Interés General
N78301,1,Interés General
GOOGLE42184,1,Interés General
N69470,0,Actualidad
GOOGLE101128,0,Actualidad
N36999,0,Actualidad
N95290,1,Interés General
GOOGLE66100,1,Interés General
GOOGLE44749,1,Interés General
GOOGLE93777,1,Interés General
N1699,1,Interés General
N9511,1,Interés General
N107745,0,Actualidad
GOOGLE20218,1,Interés General
N94359,0,Actualidad
N29358,1,Interés General
N112566,1,Interés General
N6070,1,Interés General
N39042,0,Actualidad
GOOGLE42128,1,Interés General
N97276,1,Interés General
GOOGLE48328,0,Actualidad
GOOGLE108398,1,Interés General
N19155,0,Actualidad
N18547,0,Actualidad
GOOGLE12974,1,Interés General
GOOGLE59873,0,Actualidad
GOOGLE32705,1,Interés General
GOOGLE92892,0,Actualidad
N42274,1,Interés General
GOOGLE55462,0,Actualidad
GOOGLE93513,1,Interés General
N1911,1,Interés General
GOOGLE85588,0,Actualidad
